DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
7-8-2015,AA,29.0,SEA,DFW,1660
2-9-2015,B6,2028.0,PHL,BOS,280
26-1-2015,UA,752.0,PHL,DEN,1558
24-2-2015,OO,611.0,SJC,SLC,584
20-2-2015,US,1549.0,DTW,CLT,500
25-10-2015,AA,1728.0,11292,13930,888
9-3-2015,WN,1038.0,TPA,BNA,612
25-11-2015,DL,2205.0,LGA,BOS,184
14-7-2015,B6,807.0,MCO,EWR,937
2-1-2015,US,1159.0,RSW,PHL,993
23-3-2015,WN,1006.0,HOU,JAX,816
13-11-2015,WN,2013.0,DAL,BNA,623
24-7-2015,WN,1028.0,PHX,LIT,1136
17-11-2015,WN,1339.0,SFO,DAL,1476
21-2-2015,WN,1425.0,PNS,BNA,391
4-5-2015,OO,625.0,BNA,ORD,409
4-10-2015,AA,1730.0,11298,13891,1188
5-8-2015,WN,1634.0,FNT,BWI,452
12-8-2015,DL,1106.0,SLC,JFK,1990
6-1-2015,WN,2043.0,ORF,BWI,159
7-6-2015,EV,1059.0,LRD,IAH,301
23-12-2015,UA,932.0,PHX,DEN,602
20-9-2015,EV,552.0,CLL,IAH,74
22-5-2015,AA,1326.0,DFW,ELP,551
4-11-2015,EV,1924.0,LGA,RIC,292
27-7-2015,AA,1112.0,LAX,OGG,2486
6-5-2015,DL,959.0,PIT,ATL,526
28-5-2015,WN,1326.0,BUR,SJC,296
6-1-2015,WN,1254.0,PDX,OAK,543
18-6-2015,AA,2032.0,DFW,LBB,282
25-11-2015,WN,1221.0,LAS,DTW,1749
31-7-2015,EV,2046.0,DTW,BTV,537
2-6-2015,AS,1358.0,SEA,SNA,978
17-11-2015,OO,1853.0,TUL,IAH,429
15-5-2015,UA,1020.0,SFO,ORD,1846
21-6-2015,DL,1317.0,MSP,MSN,228
23-8-2015,AA,1210.0,BWI,MIA,946
22-5-2015,US,2008.0,CLT,JAX,328
28-11-2015,AA,1528.0,DFW,DCA,1192
14-3-2015,F9,1730.0,MDW,TTN,683
31-12-2015,UA,1726.0,IAH,DCA,1208
3-11-2015,B6,1853.0,BOS,EWR,200
26-1-2015,UA,1535.0,EWR,LAX,2454
16-6-2015,WN,733.0,LAX,MSY,1670
19-6-2015,DL,1010.0,DTW,PVD,615
7-9-2015,OO,1020.0,FLG,PHX,119
9-11-2015,DL,1750.0,DTW,MCO,957
5-8-2015,AA,1214.0,DFW,CLT,936
22-2-2015,B6,538.0,SJU,MCO,1189
14-12-2015,AA,1853.0,DFW,SNA,1205
13-2-2015,UA,1546.0,IAH,DEN,862
9-2-2015,UA,1906.0,DEN,LAX,862
13-10-2015,UA,1533.0,12478,14771,2586
12-3-2015,EV,816.0,ORD,CLT,599
26-5-2015,OO,1731.0,MSP,RAP,489
20-6-2015,AA,1657.0,MIA,LGA,1096
5-3-2015,B6,1447.0,CHS,BOS,818
13-3-2015,EV,1934.0,MSP,IAH,1034
27-6-2015,WN,1209.0,HOU,DEN,883
24-6-2015,WN,1950.0,LAX,SJC,308
28-11-2015,OO,2145.0,SEA,BOI,399
11-6-2015,US,1118.0,CLT,EWR,529
13-9-2015,WN,708.0,ISP,FLL,1092
14-11-2015,AA,1050.0,DFW,ATL,731
29-9-2015,AA,905.0,SNA,DFW,1205
10-9-2015,AA,1152.0,DFW,CMH,926
26-4-2015,MQ,1246.0,DFW,FSD,737
17-8-2015,MQ,1255.0,BHM,MIA,661
6-5-2015,DL,1241.0,ATL,LGA,762
24-8-2015,WN,2059.0,DEN,SJC,948
13-11-2015,OO,758.0,DEN,SLC,391
15-10-2015,UA,1256.0,12266,14635,861
8-6-2015,B6,1027.0,ORD,BOS,867
16-1-2015,AA,1000.0,DFW,ATL,731
29-5-2015,US,1046.0,MCO,PHX,1849
27-8-2015,WN,1053.0,PDX,OAK,543
17-3-2015,WN,955.0,TPA,MKE,1075
12-11-2015,B6,958.0,LGA,RSW,1080
10-7-2015,NK,2019.0,FLL,BWI,925
26-8-2015,AA,1655.0,DCA,DFW,1192
28-1-2015,DL,1129.0,SLC,LAS,368
15-4-2015,US,1300.0,BOS,DCA,399
29-7-2015,WN,545.0,DTW,BWI,409
3-5-2015,DL,1611.0,LGA,MSP,1020
2-5-2015,AS,1046.0,LIH,SAN,2676
24-11-2015,VX,1415.0,SFO,EWR,2565
2-9-2015,WN,1756.0,CAK,ATL,528
16-5-2015,US,1448.0,DEN,PHX,602
30-12-2015,DL,1953.0,SAV,ATL,214
13-8-2015,UA,2220.0,ORD,DEN,888
18-8-2015,MQ,1338.0,ORD,XNA,522
2-2-2015,OO,1421.0,RDD,SFO,199
23-5-2015,WN,1818.0,BWI,GSP,426
25-9-2015,AA,1052.0,LAS,DFW,1055
15-1-2015,AA,1400.0,MIA,SJU,1045
4-4-2015,WN,656.0,CHS,BWI,472
9-3-2015,HA,153.0,LAS,HNL,2762
19-5-2015,WN,2138.0,BUR,OAK,325
20-12-2015,OO,1030.0,SMF,SLC,532
2-1-2015,UA,856.0,ORD,LGA,733
27-11-2015,WN,1923.0,OAK,ONT,362
31-7-2015,WN,2033.0,MSP,DEN,680
2-5-2015,NK,1318.0,LAS,SAN,258
27-3-2015,OO,2304.0,SFO,BFL,238
12-8-2015,AA,658.0,LAX,DFW,1235
2-8-2015,UA,1256.0,LAS,SFO,414
28-7-2015,UA,1444.0,LAX,ORD,1744
16-3-2015,WN,1303.0,LAS,OKC,986
24-9-2015,EV,1736.0,HPN,ATL,780
21-2-2015,UA,1057.0,SFO,JFK,2586
20-10-2015,DL,1217.0,11433,14635,1084
23-8-2015,WN,1912.0,MCO,HOU,849
8-3-2015,F9,738.0,CLE,RSW,1025
16-6-2015,UA,2039.0,HNL,LAX,2556
2-8-2015,NK,1232.0,ACY,ATL,679
15-7-2015,WN,1615.0,BWI,TPA,842
17-9-2015,WN,1404.0,EWR,AUS,1504
8-6-2015,EV,1726.0,HSV,ATL,151
19-5-2015,OO,1125.0,ICT,MSP,545
22-12-2015,AA,1510.0,DFW,MCI,460
3-5-2015,B6,1328.0,AUS,JFK,1521
9-4-2015,WN,643.0,BDL,MCO,1050
18-3-2015,DL,1205.0,SAT,ATL,874
2-3-2015,EV,1617.0,IAH,PNS,489
5-10-2015,DL,556.0,14492,11433,501
21-5-2015,EV,735.0,DFW,CAE,922
25-3-2015,OO,1353.0,SFO,PSP,421
18-11-2015,AA,1758.0,CLT,RSW,600
25-4-2015,WN,840.0,ABQ,DAL,580
3-3-2015,VX,1700.0,LAX,ORD,1744
21-10-2015,WN,1733.0,12889,10800,223
20-7-2015,AS,2012.0,SFO,PDX,550
5-8-2015,B6,2007.0,SEA,ANC,1448
4-8-2015,WN,615.0,FNT,MCO,1011
8-11-2015,DL,643.0,MOB,ATL,302
28-12-2015,AA,2327.0,ORD,STL,258
7-2-2015,WN,1232.0,SAT,ELP,496
25-2-2015,DL,1141.0,SLC,GEG,546
17-5-2015,DL,2022.0,DTW,CLT,500
30-5-2015,WN,1400.0,MDW,PHX,1444
10-12-2015,EV,551.0,BRO,DFW,482
29-3-2015,US,2046.0,PHL,TPA,920
19-2-2015,WN,2054.0,PHX,DEN,602
17-3-2015,DL,953.0,ATL,SAV,214
8-1-2015,F9,557.0,PHX,DEN,602
11-3-2015,MQ,1144.0,MDT,ORD,594
13-11-2015,F9,2102.0,PHL,ATL,666
5-2-2015,US,1203.0,DCA,BOS,399
31-10-2015,AA,1819.0,11298,11066,926
10-9-2015,WN,2119.0,HOU,DAL,239
7-5-2015,OO,657.0,AUS,ORD,978
14-2-2015,DL,1720.0,CVG,ATL,373
19-4-2015,WN,748.0,BNA,TPA,612
19-8-2015,WN,1405.0,OAK,SEA,672
24-7-2015,OO,1418.0,DEN,TUL,541
19-1-2015,US,1712.0,TPA,PHX,1788
15-8-2015,WN,2000.0,DEN,PHX,602
23-10-2015,AA,616.0,12266,14100,1325
5-5-2015,WN,529.0,PDX,LAS,763
23-6-2015,OO,709.0,ELP,DEN,563
29-4-2015,OO,903.0,CMH,MSP,626
13-10-2015,DL,1954.0,10397,14730,321
15-3-2015,B6,1643.0,BOS,TPA,1185
20-6-2015,EV,937.0,BNA,ORD,409
3-1-2015,WN,1932.0,BOI,LAS,519
29-12-2015,EV,1444.0,TLH,ATL,223
11-6-2015,WN,1409.0,DEN,BOS,1754
13-7-2015,OO,1727.0,SFO,JAC,737
11-6-2015,OO,2058.0,BIS,DEN,516
25-6-2015,WN,1025.0,OAK,BUR,325
3-11-2015,WN,1333.0,MCI,LAS,1139
28-11-2015,WN,705.0,BUR,SJC,296
11-9-2015,DL,1158.0,GSP,ATL,153
18-7-2015,WN,601.0,ELP,SAT,496
17-9-2015,DL,1346.0,SRQ,ATL,444
2-3-2015,WN,1101.0,DEN,SAN,853
6-2-2015,DL,1513.0,SLC,LAX,590
31-5-2015,AA,601.0,ORD,MIA,1197
4-11-2015,F9,840.0,LAS,MCO,2039
28-7-2015,AA,2313.0,ABQ,DFW,569
28-12-2015,DL,1117.0,PIT,ATL,526
5-5-2015,DL,952.0,SEA,DTW,1927
9-6-2015,WN,853.0,STL,EWR,872
18-3-2015,DL,1115.0,MSY,ATL,425
11-2-2015,F9,2029.0,DEN,MKE,896
16-10-2015,OO,617.0,10627,11292,516
7-6-2015,WN,1442.0,CAK,DCA,274
12-7-2015,DL,1501.0,MSP,PHL,980
18-11-2015,F9,836.0,LAS,MCO,2039
28-10-2015,UA,2348.0,14771,11618,2565
12-10-2015,DL,1557.0,10397,11267,432
19-7-2015,WN,1307.0,LAS,MKE,1524
23-2-2015,UA,1150.0,EWR,MSY,1167
21-3-2015,DL,1528.0,JFK,LAX,2475
24-7-2015,AS,1605.0,SEA,GEG,224
18-12-2015,AA,2152.0,DFW,SAT,247
24-7-2015,WN,2206.0,MDW,ATL,591
8-5-2015,AA,2257.0,ORD,PHL,678
24-11-2015,WN,921.0,OAK,ONT,362
3-8-2015,DL,1516.0,JFK,TPA,1005
20-2-2015,EV,1835.0,IAH,TYR,163
31-10-2015,DL,1656.0,14869,12892,590
1-5-2015,WN,1400.0,DAL,HOU,239
19-4-2015,HA,1304.0,OGG,HNL,100
30-9-2015,DL,2102.0,ATL,CRW,363
9-10-2015,EV,1339.0,13930,11612,272
14-10-2015,WN,635.0,11066,13232,283
24-9-2015,B6,1044.0,LGA,FLL,1076
20-7-2015,DL,1514.0,SLC,DFW,989
28-11-2015,AS,1011.0,SEA,KOA,2688
23-4-2015,UA,1839.0,DEN,ORD,888
29-9-2015,DL,659.0,JFK,SLC,1990
28-7-2015,AA,819.0,SEA,PHX,1107
2-9-2015,AA,1146.0,LAX,AUS,1242
6-10-2015,DL,959.0,10397,14057,2172
11-10-2015,OO,2143.0,14869,15041,222
28-10-2015,DL,1811.0,10397,10980,106
28-3-2015,AA,920.0,RSW,DFW,1017
16-1-2015,AA,1603.0,ORD,LGA,733
1-8-2015,OO,712.0,SUN,DEN,557
19-5-2015,EV,1914.0,ORD,CLT,599
14-9-2015,WN,822.0,LAS,SAT,1069
25-12-2015,MQ,1329.0,ORD,SUX,436
17-5-2015,UA,1730.0,ORD,BWI,622
13-3-2015,US,1821.0,CLT,DFW,936
14-3-2015,MQ,738.0,ORD,BUF,473
9-4-2015,WN,1355.0,STL,MSP,448
17-12-2015,WN,1856.0,SAN,PDX,933
3-3-2015,WN,1113.0,DEN,ATL,1199
11-2-2015,UA,1454.0,IAH,SAT,191
25-7-2015,B6,1105.0,MCO,SWF,989
4-7-2015,EV,1511.0,BUF,EWR,282
21-12-2015,WN,1540.0,LAX,RNO,391
18-6-2015,EV,934.0,EVV,ATL,350
31-10-2015,UA,1418.0,13930,13204,1005
7-9-2015,EV,1908.0,BNA,EWR,748
22-10-2015,AA,836.0,13930,14492,646
10-3-2015,MQ,1237.0,BNA,JFK,765
2-1-2015,WN,1512.0,ISP,BWI,220
22-10-2015,UA,1811.0,12953,13930,733
27-8-2015,DL,1922.0,IAH,ATL,689
21-6-2015,OO,2154.0,SLC,SUN,222
4-3-2015,AS,1647.0,SEA,EWR,2402
27-4-2015,OO,913.0,SBA,LAX,89
29-4-2015,MQ,623.0,ORF,MIA,802
6-9-2015,WN,911.0,SNA,PDX,859
18-10-2015,AS,1519.0,14747,14679,1050
29-12-2015,WN,825.0,LAS,LAX,236
18-8-2015,MQ,1720.0,BNA,ORD,409
7-4-2015,WN,555.0,LAS,MCI,1139
2-6-2015,B6,1653.0,SJU,MCO,1189
8-10-2015,EV,834.0,11042,11278,310
22-1-2015,WN,1052.0,SEA,PHX,1107
19-5-2015,MQ,711.0,ORD,PIT,413
15-9-2015,DL,1529.0,LGA,MIA,1096
21-5-2015,OO,1735.0,IAH,MFE,316
18-7-2015,NK,612.0,DTW,LGA,502
13-4-2015,US,2207.0,CLT,FLL,632
5-1-2015,US,2105.0,PHL,BOS,280
11-3-2015,OO,827.0,OMA,SLC,840
24-5-2015,VX,1108.0,BOS,LAX,2611
30-3-2015,AA,734.0,CMH,DFW,926
25-11-2015,AA,1741.0,LAX,PHX,370
28-10-2015,WN,1432.0,14122,11259,1060
4-6-2015,NK,920.0,MCO,ACY,852
2-4-2015,WN,1355.0,SMF,MDW,1790
8-2-2015,AA,625.0,COS,DFW,592
21-9-2015,WN,529.0,RNO,LAS,345
9-10-2015,WN,1412.0,14683,12889,1069
5-2-2015,B6,1833.0,JFK,BUF,301
18-12-2015,WN,1844.0,SEA,SMF,605
3-11-2015,NK,1757.0,LAX,ORD,1744
5-1-2015,US,945.0,CLT,FLL,631
17-9-2015,UA,2100.0,ORD,IAD,589
3-10-2015,WN,1240.0,14908,14893,404
29-12-2015,WN,1623.0,SAN,LAS,258
7-1-2015,WN,900.0,MCO,SAT,1041
4-7-2015,WN,1258.0,HOU,STL,687
14-11-2015,UA,1144.0,LAX,SFO,337
8-12-2015,AA,1654.0,BDL,CLT,644
31-10-2015,UA,1906.0,12266,14057,1825
7-4-2015,EV,1900.0,GSP,EWR,594
29-3-2015,AA,1423.0,DFW,OGG,3711
26-5-2015,WN,2126.0,DEN,TUL,541
9-6-2015,EV,954.0,ATL,LEX,304
13-11-2015,WN,2023.0,MDW,HOU,937
15-7-2015,UA,2248.0,LAX,SFO,337
16-4-2015,UA,1758.0,PHL,IAH,1325
21-12-2015,UA,1312.0,EWR,SNA,2434
23-9-2015,AA,1603.0,DCA,MCO,759
7-1-2015,EV,1619.0,MDW,DTW,228
27-3-2015,WN,715.0,STL,ATL,484
18-4-2015,EV,515.0,PIA,ORD,130
14-2-2015,AA,1806.0,DFW,MFE,469
27-11-2015,UA,1342.0,SFO,SEA,679
4-5-2015,EV,710.0,IAH,MAF,429
30-11-2015,MQ,1451.0,SYR,ORD,607
7-12-2015,AA,1114.0,PHX,SAN,304
27-12-2015,AA,823.0,ORD,LGA,733
5-11-2015,WN,1952.0,CHS,BWI,472
11-9-2015,DL,2045.0,ATL,JFK,760
30-12-2015,WN,1250.0,SAN,BNA,1751
22-1-2015,DL,1935.0,ATL,LEX,304
3-5-2015,WN,1955.0,LAX,SMF,373
8-11-2015,WN,738.0,BNA,SAT,822
18-2-2015,EV,1438.0,RDU,IAH,1042
25-6-2015,WN,1141.0,AUS,SAN,1164
15-3-2015,US,745.0,CLT,DFW,936
31-8-2015,DL,1957.0,DTW,SAN,1956
25-11-2015,OO,2149.0,DEN,RKS,260
19-12-2015,DL,1622.0,FLL,MSP,1487
24-5-2015,AA,1739.0,DEN,DFW,641
28-5-2015,AA,921.0,MIA,BOS,1258
16-10-2015,DL,1320.0,14747,13487,1399
12-5-2015,EV,1401.0,ATW,ORD,160
20-4-2015,WN,1117.0,MDW,TPA,997
22-1-2015,WN,654.0,MDW,MSP,349
8-9-2015,UA,1117.0,DEN,LAX,862
27-5-2015,AA,754.0,ORD,MIA,1197
22-3-2015,WN,2107.0,SAN,SJC,417
28-11-2015,WN,1358.0,LAX,ABQ,677
22-5-2015,B6,655.0,PBI,HPN,1056
10-5-2015,WN,1751.0,LAS,ALB,2237
12-4-2015,DL,1722.0,SRQ,ATL,444
21-9-2015,UA,1634.0,MCO,LAX,2218
28-9-2015,F9,1712.0,LGA,MIA,1096
19-7-2015,F9,2222.0,ATL,DEN,1199
4-10-2015,WN,740.0,11066,10721,640
12-2-2015,UA,746.0,IND,SFO,1943
27-6-2015,US,742.0,STL,PHX,1262
9-12-2015,WN,1746.0,OAK,ONT,362
1-8-2015,B6,1707.0,DCA,BOS,399
30-7-2015,DL,1411.0,AUS,ATL,813
18-2-2015,DL,1257.0,CLE,ATL,554
21-9-2015,UA,1738.0,ORD,PIT,413
4-3-2015,DL,1730.0,DTW,ATL,594
29-4-2015,US,1138.0,CLT,RSW,600
21-10-2015,AA,1922.0,11298,13851,175
27-5-2015,NK,1642.0,DEN,MSP,680
30-7-2015,AA,1428.0,MCO,DCA,759
7-8-2015,WN,2113.0,LAS,LBB,775
19-4-2015,MQ,1215.0,ORD,SDF,287
6-12-2015,EV,1617.0,PIA,DTW,346
26-1-2015,WN,903.0,PHX,PDX,1009
15-12-2015,WN,1744.0,STL,MDW,251
1-3-2015,WN,948.0,MDW,MCO,990
23-7-2015,AS,2337.0,FAI,SEA,1533
26-12-2015,UA,727.0,ORD,MIA,1197
11-5-2015,EV,1213.0,CVG,EWR,569
28-5-2015,MQ,1834.0,ORD,MDT,594
15-9-2015,WN,630.0,MKE,DAL,850
26-8-2015,AA,1212.0,DFW,SEA,1660
6-6-2015,EV,939.0,BTR,DFW,383
14-9-2015,DL,630.0,CAK,ATL,528
13-7-2015,DL,1008.0,DTW,TVC,207
20-7-2015,WN,2240.0,DEN,OAK,957
30-8-2015,F9,1617.0,DEN,DCA,1476
4-8-2015,DL,659.0,MSP,STL,448
9-7-2015,EV,1845.0,CMH,IAH,986
24-4-2015,AA,741.0,SAN,JFK,2446
11-1-2015,DL,1923.0,ATL,GSO,306
12-4-2015,WN,952.0,PIT,MDW,402
5-8-2015,F9,7.0,LAS,IAD,2065
12-3-2015,US,1051.0,ORD,PHL,678
16-2-2015,AA,2015.0,LAX,HNL,2556
23-5-2015,AA,641.0,BDL,DFW,1471
24-11-2015,WN,2011.0,BWI,ALB,289
26-9-2015,DL,848.0,ATL,DEN,1199
17-1-2015,EV,1224.0,IND,EWR,645
16-4-2015,DL,545.0,FLL,ATL,581
10-3-2015,DL,1126.0,PHL,ATL,666
3-11-2015,OO,1404.0,DEN,COS,73
21-4-2015,AS,1053.0,GEG,SEA,224
4-2-2015,B6,1256.0,SJU,BOS,1674
11-8-2015,AA,2318.0,CLT,ORF,290
6-11-2015,MQ,1518.0,SPS,DFW,113
18-4-2015,AS,1518.0,HNL,SAN,2614
20-4-2015,B6,1228.0,MCO,RIC,667
11-11-2015,OO,2139.0,SLC,LWS,461
5-6-2015,WN,1054.0,OAK,LAS,407
20-10-2015,WN,1419.0,12889,14570,345
18-7-2015,WN,823.0,DAY,MCO,808
30-8-2015,DL,1937.0,MSP,SNA,1522
1-4-2015,WN,852.0,LAS,TUS,365
13-3-2015,WN,2100.0,OAK,GEG,723
12-5-2015,AS,2228.0,SEA,PDX,129
24-6-2015,DL,908.0,MSP,MCO,1310
27-6-2015,OO,1400.0,PIT,ORD,413
13-4-2015,WN,2020.0,MDW,PHL,668
24-1-2015,OO,913.0,ONT,PDX,838
15-11-2015,EV,1022.0,LGA,RIC,292
5-2-2015,EV,2022.0,DTW,RST,477
8-7-2015,MQ,1548.0,ORD,PIT,413
6-12-2015,B6,1246.0,DCA,JAX,634
16-12-2015,MQ,1752.0,IND,ORD,177
2-10-2015,AA,1034.0,14107,12758,2860
9-5-2015,WN,1558.0,STL,RDU,667
4-4-2015,NK,927.0,RSW,ACY,982
13-2-2015,DL,1924.0,ATL,AGS,143
11-3-2015,UA,1213.0,ORD,MCI,403
30-5-2015,AA,915.0,DFW,ORD,802
22-12-2015,UA,1735.0,MIA,EWR,1085
24-3-2015,AA,2055.0,MCI,DFW,460
30-10-2015,F9,1822.0,12889,11292,628
14-2-2015,WN,932.0,MDW,MSY,825
20-10-2015,WN,836.0,10397,14771,2139
16-9-2015,OO,1630.0,FAT,SLC,501
10-9-2015,EV,1136.0,JAN,IAH,351
5-11-2015,DL,1217.0,RIC,ATL,481
12-2-2015,WN,801.0,PHX,SMF,647
3-1-2015,US,2213.0,CLT,RSW,600
13-11-2015,WN,2020.0,SMF,DEN,909
5-1-2015,WN,1937.0,OAK,BOI,511
24-6-2015,AA,800.0,BOS,DFW,1562
1-5-2015,MQ,1336.0,ORD,XNA,522
5-10-2015,AA,1150.0,11057,10257,646
14-7-2015,AA,2211.0,ORD,DFW,802
27-8-2015,EV,1009.0,IAH,STL,667
12-6-2015,WN,1010.0,SJC,SNA,342
30-3-2015,WN,1434.0,SEA,MDW,1733
31-5-2015,WN,532.0,DTW,BWI,409
10-6-2015,EV,1904.0,MCI,IAH,643
7-7-2015,DL,905.0,ATL,PIT,526
22-7-2015,AA,1352.0,DFW,ORD,802
3-6-2015,US,947.0,PHX,RNO,601
16-4-2015,WN,758.0,BUR,SJC,296
10-9-2015,DL,709.0,BOS,ATL,946
30-6-2015,WN,911.0,MDW,MCO,990
28-6-2015,EV,1724.0,CRW,IAH,975
17-6-2015,MQ,2028.0,DFW,GRI,561
26-6-2015,EV,733.0,IAH,CVG,871
5-7-2015,DL,725.0,ATL,MIA,594
4-6-2015,WN,558.0,SFO,MDW,1855
4-5-2015,UA,1444.0,IAH,SEA,1874
22-10-2015,WN,1316.0,12892,13232,1750
12-9-2015,WN,1433.0,PHL,MDW,668
21-7-2015,WN,1949.0,MDW,SDF,271
11-7-2015,EV,1041.0,EWR,CLT,529
14-1-2015,EV,1656.0,BTR,IAH,253
19-8-2015,DL,818.0,MCO,DTW,957
26-12-2015,WN,549.0,MCI,DAL,460
1-4-2015,B6,1126.0,SEA,LGB,965
13-1-2015,UA,1255.0,EWR,MCO,937
24-6-2015,DL,28.0,ATL,JFK,760
14-9-2015,AA,1932.0,DCA,MCO,759
25-11-2015,OO,827.0,SLC,SFO,599
6-10-2015,AA,1815.0,11298,15016,550
28-5-2015,UA,1816.0,LAS,IAH,1222
5-10-2015,AA,1707.0,12953,11057,544
24-7-2015,EV,1133.0,BMI,ATL,533
25-1-2015,EV,1814.0,ATL,MGM,147
14-9-2015,UA,1521.0,DEN,SEA,1024
17-9-2015,WN,822.0,HOU,LGA,1428
22-2-2015,DL,1248.0,ATL,BDL,859
25-12-2015,AA,553.0,BOS,JFK,187
10-7-2015,AA,1802.0,CLT,LAX,2125
5-12-2015,WN,1419.0,ALB,LAS,2237
27-12-2015,WN,1234.0,DAL,LAX,1246
24-12-2015,DL,641.0,PWM,ATL,1027
25-3-2015,WN,1156.0,SMF,PDX,479
24-8-2015,AA,1610.0,PHX,BWI,1999
24-6-2015,WN,2123.0,HOU,ATL,696
6-2-2015,US,1902.0,TPA,CLT,507
27-10-2015,WN,1335.0,13232,10721,861
26-2-2015,B6,1014.0,MSY,JFK,1182
2-9-2015,EV,554.0,CLL,IAH,74
17-5-2015,AA,1329.0,DFW,CLT,936
18-11-2015,DL,1701.0,RDU,DTW,501
1-5-2015,B6,1611.0,SEA,LGB,965
6-11-2015,VX,2154.0,LAS,SFO,414
24-8-2015,DL,1903.0,ATL,SLC,1590
4-1-2015,OO,628.0,BNA,CVG,230
24-9-2015,WN,1126.0,MCO,MKE,1066
25-12-2015,UA,744.0,IAH,EWR,1400
25-4-2015,UA,807.0,ORD,MCO,1005
10-8-2015,AS,2013.0,LAX,ANC,2345
31-5-2015,EV,1940.0,HPN,ATL,780
6-5-2015,WN,1453.0,SAN,HOU,1313
14-10-2015,WN,1007.0,10397,14635,515
27-12-2015,WN,2028.0,IND,DEN,977
6-11-2015,UA,702.0,EWR,SFO,2565
25-7-2015,WN,1906.0,DEN,HOU,883
1-1-2015,AA,2150.0,LAX,JFK,2475
20-3-2015,EV,856.0,IAH,COS,809
13-6-2015,WN,1950.0,SNA,PHX,338
17-9-2015,WN,2059.0,LAS,BUR,223
30-1-2015,WN,1349.0,ATL,STL,484
26-12-2015,WN,619.0,PHL,BNA,675
22-6-2015,NK,2144.0,IAH,DTW,1075
9-4-2015,UA,2125.0,ORD,SEA,1721
7-9-2015,DL,1844.0,ATL,LGA,762
27-5-2015,WN,1358.0,STL,MSP,448
13-5-2015,EV,1546.0,OMA,IAH,781
9-11-2015,DL,553.0,JAN,ATL,341
23-2-2015,WN,1707.0,DAL,AMA,323
20-8-2015,EV,748.0,EWR,GSP,594
12-6-2015,WN,1605.0,LAX,SFO,337
31-5-2015,NK,1904.0,ORD,LAX,1744
16-12-2015,DL,743.0,BWI,ATL,577
24-3-2015,WN,604.0,MHT,MDW,838
20-3-2015,OO,1334.0,IAH,MEM,468
2-7-2015,WN,1141.0,ATL,MCO,404
2-9-2015,DL,849.0,SLC,PDX,630
